uvproj	makefile	target_name	device	board	listed_files	listed_c_sources	enabled_c_sources	buildable_c_sources	excluded_c_sources	asm_sources	unresolved_c_sources	unrepresentable_c_sources	case_corrected_c_sources	include_paths	defines
t24307_09-看门狗复位测试程序/09-看门狗复位测试程序/C语言/sample.uvproj	sample-b3fd09d50cb0/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24307_09-看门狗复位测试程序/09-看门狗复位测试程序/汇编/watch_dog.uvproj	watch-dog-f947e47cea61/Makefile	watch_dog	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24308_00-端口模式设置/00-端口模式设置/C语言/sample.uvproj	sample-e9423759f1df/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24308_00-端口模式设置/00-端口模式设置/汇编/IO_Mode.uvproj	io-mode-a6a4107c8edd/Makefile	IO_Mode	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24310_01.2-用P6口做跑马灯/01.2-用P6口做跑马灯/C语言/sample.uvproj	sample-603c6ba333e8/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24310_01.2-用P6口做跑马灯/01.2-用P6口做跑马灯/汇编/LED.uvproj	led-3271c10520b0/Makefile	LED	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24311_02-Timer0-Timer1-Timer2-Timer3-Timer4测试程序/02-Timer0-Timer1-Timer2-Timer3-Timer4测试程序/C语言/sample.uvproj	sample-0fb9c9c3dbcf/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24311_02-Timer0-Timer1-Timer2-Timer3-Timer4测试程序/02-Timer0-Timer1-Timer2-Timer3-Timer4测试程序/汇编/TIMER.uvproj	timer-15504a937055/Makefile	TIMER	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24312_03-用P6，P7口驱动8个数码管/03-用P6，P7口驱动8个数码管/C语言/sample.uvproj	sample-4ee517874f81/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24312_03-用P6，P7口驱动8个数码管/03-用P6，P7口驱动8个数码管/汇编/D-LED.uvproj	d-led-2b53f6bd0ac3/Makefile	D-LED	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24313_04-利用T0,T1做外部计数器/04-利用T0,T1做外部计数器/C语言/sample.uvproj	sample-519ada88e9d7/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24313_04-利用T0,T1做外部计数器/04-利用T0,T1做外部计数器/汇编/Counter.uvproj	counter-c0b0d001528f/Makefile	Counter	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24314_05-利用定时器测量脉冲宽度/05-利用定时器测量脉冲宽度/C语言/sample.uvproj	sample-a23b6cbaa5a3/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24314_05-利用定时器测量脉冲宽度/05-利用定时器测量脉冲宽度/汇编/TIMER.uvproj	timer-56f4a439d693/Makefile	timer	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24315_06-外中断INT0-INT1-INT2-INT3-_INT4测试/06-外中断INT0-INT1-INT2-INT3- INT4测试/C语言/sample.uvproj	sample-d6f1740bab50/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24315_06-外中断INT0-INT1-INT2-INT3-_INT4测试/06-外中断INT0-INT1-INT2-INT3- INT4测试/汇编/INT.uvproj	int-fb8dad0ac84c/Makefile	INT	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24316_07-睡眠-唤醒定时器唤醒/07-睡眠-唤醒定时器唤醒/C语言/sample.uvproj	sample-c4be52fed114/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24316_07-睡眠-唤醒定时器唤醒/07-睡眠-唤醒定时器唤醒/汇编/wakeup_timer.uvproj	wakeup-timer-13de94a3932e/Makefile	wakeup_timer	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24317_08-睡眠-外部中断唤醒/08-睡眠-外部中断唤醒/C语言/sample.uvproj	sample-0c12a9dc2345/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24317_08-睡眠-外部中断唤醒/08-睡眠-外部中断唤醒/汇编/wake_up.uvproj	wake-up-8c094da0878e/Makefile	wake_up	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24325_10-串口1中断模式与电脑收发测试/10-串口1中断模式与电脑收发测试/C语言/sample.uvproj	sample-af9077a24ad0/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24325_10-串口1中断模式与电脑收发测试/10-串口1中断模式与电脑收发测试/汇编/UART1.uvproj	uart1-18e9a4ec5856/Makefile	UART1	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24326_11-串口2中断模式与电脑收发测试/11-串口2中断模式与电脑收发测试/C语言/sample.uvproj	sample-e2c6e364e95f/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24326_11-串口2中断模式与电脑收发测试/11-串口2中断模式与电脑收发测试/汇编/UART2.uvproj	uart2-696012f300c1/Makefile	UART2	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24327_12-串口3中断模式与电脑收发测试/12-串口3中断模式与电脑收发测试/C语言/sample.uvproj	sample-dfdf683196e7/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24327_12-串口3中断模式与电脑收发测试/12-串口3中断模式与电脑收发测试/汇编/UART3.uvproj	uart3-ac007f52dfae/Makefile	UART3	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24328_13-串口4中断模式与电脑收发测试/13-串口4中断模式与电脑收发测试/C语言/sample.uvproj	sample-04875e5c330a/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24328_13-串口4中断模式与电脑收发测试/13-串口4中断模式与电脑收发测试/汇编/UART4.uvproj	uart4-1f4f0487e668/Makefile	UART4	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24330_14.1-串口1串口2中断模式与电脑收发测试/14.1-串口1串口2中断模式与电脑收发测试/C语言/sample.uvproj	sample-b16aa650fcdb/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24330_14.1-串口1串口2中断模式与电脑收发测试/14.1-串口1串口2中断模式与电脑收发测试/汇编/UART1-UART2.uvproj	uart1-uart2-a95163b558de/Makefile	UART1-UART2	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24331_14.2-串口2与串口3通信测试程序/14.2-串口2与串口3通信测试程序/UART.uvproj	uart-87fbf5b63153/Makefile	UART	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24333_15-IO行列扫描键盘数码管显示键值和调整时间/15-IO行列扫描键盘数码管显示键值和调整时间/C语言/sample.uvproj	sample-96272d94b96b/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24333_15-IO行列扫描键盘数码管显示键值和调整时间/15-IO行列扫描键盘数码管显示键值和调整时间/汇编/IO_KeyScan.uvproj	io-keyscan-26682350d3a1/Makefile	IO_KeyScan	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24334_16-ADC键盘扫描数码管显示键值和调整时间/16-ADC键盘扫描数码管显示键值和调整时间/C语言/sample.uvproj	sample-fb58f1d93205/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24334_16-ADC键盘扫描数码管显示键值和调整时间/16-ADC键盘扫描数码管显示键值和调整时间/汇编/ADC_KeyScan.uvproj	adc-keyscan-8a5d0cfd6ee6/Makefile	ADC_KeyScan	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24335_17-NTC测温度数码管显示/17-NTC测温度数码管显示/C语言/sample.uvproj	sample-86cd52e65fb6/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24335_17-NTC测温度数码管显示/17-NTC测温度数码管显示/汇编/NTC.uvproj	ntc-9468439773d1/Makefile	NTC	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
t24336_18-通过串口2发送命令读写EEPROM测试程序/18-通过串口2发送命令读写EEPROM测试程序/C语言/UART-EEPROM.uvproj	uart-eeprom-497c8a6c2cad/Makefile	UART-EEPROM	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24336_18-通过串口2发送命令读写EEPROM测试程序/18-通过串口2发送命令读写EEPROM测试程序/汇编/UART-EEPROM.uvproj	uart-eeprom-5232bc3f3332/Makefile	UART-EEPROM	STC32G12K128 Series	stc32g12k128	2	0	0	0	0	1	0	0	0		
